eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,1,1.0000,nan,0
1,1,0.0000,nan,0
2,1,0.0000,nan,0
0,1,1.0000,nan,0
1,1,0.0000,nan,0
2,1,0.0000,nan,0
0,2,1.0000,nan,0
1,2,0.0000,nan,0.0000
2,2,0.0000,nan,0
0,1,1.0000,0.0002,0
1,1,0.9866,0.0215,0
2,1,0.0000,45.9997,0
0,2,0.9862,0.0388,0
1,2,0.9463,0.2193,0.0403
2,2,0.9191,0.2597,0
0,1,0.9931,0.0160,0
1,1,0.9933,0.0884,0
2,1,0.0000,53.6969,0.9191
0,2,0.9103,0.2988,0
1,2,0.9195,0.2719,0.0738
2,2,0.9632,0.0937,0
0,1,1.0000,0.0035,0
1,1,1.0000,0.0094,0
2,1,0.0000,31.8292,0.9632
0,2,0.9655,0.2346,0
1,2,0.8121,0.6146,0.1879
2,2,0.9265,0.1573,0
0,1,1.0000,0.0000,0
1,1,1.0000,0.0001,0
2,1,0.0000,27.3878,0.9265
0,2,0.9931,0.0432,0
1,2,0.9463,0.4526,0.0537
2,2,0.8088,4.5696,0
0,1,1.0000,0.0003,0
1,1,0.9933,0.2125,0
2,1,0.0000,26.1163,0.8088
0,2,0.9724,1.5541,0
1,2,0.9799,0.2849,0.0134
2,2,0.8750,2.2025,0
0,1,1.0000,0.6420,0
1,1,0.9866,0.6482,0
2,1,0.0000,1.5403,0
0,2,0.9931,0.7184,0
1,2,0.9732,0.6564,0.0134
2,2,0.8162,0.8841,0
0,1,0.9931,0.0130,0
1,1,1.0000,0.0002,0
2,1,0.0000,40.4357,0
0,2,0.9793,0.0965,0
1,2,0.9463,0.1891,0.0537
2,2,0.9338,0.1345,0
0,1,1.0000,0.0000,0
1,1,1.0000,0.0003,0
2,1,0.0000,64.8687,0.9338
0,2,0.9793,0.3400,0
1,2,0.9329,3.0546,0.0671
2,2,0.9044,3.3786,0
0,1,1.0000,0.0000,0
1,1,0.9664,0.5293,0
2,1,0.0000,44.5704,0.9044
0,2,0.9931,0.0357,0
1,2,0.9195,1.5674,0.0470
2,2,0.8603,4.9158,0
0,1,1.0000,0.0000,0
1,1,0.9664,0.6976,0
2,1,0.0000,52.1761,0.8603
0,2,1.0000,0.0000,0
1,2,0.7181,7.2333,0.2483
2,2,0.0000,31.8209,0
0,1,1.0000,0.0000,0
1,1,1.0000,0.0046,0
2,1,0.0000,24.7193,0.0000
0,2,0.9931,0.0195,0
1,2,0.7785,3.9356,0.2215
2,2,0.8456,3.9989,0
